135.67,118.63
136.75,108.27
137.78,118.83
135.73,101.86
137.36,123.08
136.14,103.84
138.73,110.91
137.9,104.59
140.35,114.61
140.64,117.9
136.63,106.29
136.1,120.02
137.15,123.83
138.38,103.55
135.9,112.93
136.19,121.28
137.39,108.75
139.57,112.57
139.99,110.15
138.54,105.92
136.42,103.07
139.54,120.37
136.3,108.27
139.29,107.64
136.68,108.33
138.31,114.79
140.85,102.62
136.91,124.93
136.89,124.74
135.28,120.37
136.86,117.9
139.52,122.8
136.89,105.53
140.63,110.61
140.19,112.89
138.74,121.21
135,117.06
139.93,107.71
139.09,116.69
140.13,106.18
138.96,121.91
136.21,119.11
137.09,123.44
139.55,109.43
139.74,113.04
137.15,119.53
139.07,109.36
136.32,117.35
137.78,119.43
135.51,121.45
135.03,105.53
138.04,107.74
137.26,122.83
137.25,103.94
139.71,104.71
138.85,120.88
139.13,108.61
137.3,109.27
140.39,119.94
138.44,111.89
136.52,113.23
137.85,105.26
140.73,112.05
138.84,103.37
135.4,105.91
140.7,109.32
137.29,117.24
135.98,115.41
136.29,121.87
137.35,102.32
136.72,103.34
137.71,112.66
140.84,100.66
140.38,109.32
140.56,100.71
139.72,111.32
135.54,122.88
137.88,103.21
138.37,116.97
140.44,109.02
139.5,102.32
138.62,119.72
137.01,109.93
139.12,119.39
139.08,120.6
135.74,124.37
136.9,119.4
140.81,122.07
135.49,118.05
137.78,102.26
138.68,105.98
138.78,108.82
135.07,119.64
138.73,112.11
140.54,101.6
137.59,122.18
139.67,102.9
137.37,124.58
140.14,115.42
138.98,116.57
137.91,108.57
138.01,102.18
138.35,119.8
137.97,116.07
137.25,122.42
136.96,118.3
136.45,117.71
138.01,101.8
138.9,123.21
138.41,105.84
137.4,110.55
136.84,111.53
136.77,107.14
138.54,124.34
139.8,117.24
140.08,107.8
139.71,106.64
140.4,109.98
138.98,120.55
136.28,105.39
135.51,104.54
140.28,101.43
135.8,116.03
135.7,100.8
136.42,123.75
136.03,100.29
140.89,103.28
137.56,105.86
140.64,118.18
137.89,102.61
139.02,117.63
138.91,120.32
136.01,108.5
140.26,115.24
139.48,102.11
140.45,109.39
139.56,116.93
136.83,104.9
138.21,101.04
140.62,113.27
138.15,107.84
138.2,117.43
139.84,101.63
137.76,117.13
137.88,112.96
137.57,107.28
136.96,116.64
138.27,121.57
140.31,103.07
135.42,118.03
137.68,112.62
138.22,107.36
135.29,110.03
140.39,114.98
140.81,107.5
136.54,106.97
137.16,124.18
138.8,109.22
137.81,109.37
136.23,102.27
140.87,115.36
135.27,106.77
140.51,104.51
136.62,107.85
139.7,107.48
140.64,106.81
136.99,100.55
138.99,121.91
138.21,123.69
139.55,124.46
135.55,109.74
138.8,105.92
137.36,123.43
137.36,122.18
135.64,108.69
140.68,106.61
135.89,119.07
140.9,115.36
138.11,106.89
140.83,100.42
136.12,106.42
140.33,102.54
136.53,121.73
138.63,105.56
140.91,110.13
140.54,121.35
135.65,112.95
136.76,102.63
137.25,108.12
139.53,121.88
140.31,102.86
140.52,123.25
140.62,115.66
140.44,101.76
138.16,118.96
135.86,112.82
137.44,119.06
140.84,120.24
138.73,110.32
138.46,108.86
135.99,108.32
139.77,101.17
138.81,123.18
139.16,122.04
135.36,117.75
139.87,110.1
139.88,120.72
135.34,103.51
136.49,119.19
140.52,103.38
136.12,116.42
135.81,123.69
135.72,109.44
140.05,116.98
140.16,111.79
135.82,124.82
140.46,119.02
135.97,103.39
137.31,113.75
137.05,120.04
136.69,122.73
138.41,117.13
140.55,113.15
139.08,102.59
135.82,104.64
140.43,112.72
139.01,106.19
137.69,113
135.95,112.02
135.45,113.47
139.27,105.22
137.68,122.84
136.04,119.25
136.87,110.43
135.13,105.34
135.26,105.5
138.65,120.82
138.74,100.31
135.69,108.44
140.22,105.94
136.5,118.48
137.11,107.88
138.7,102.28
136.66,103.17
136.62,114.35
136.86,105
135.27,106.97
137.51,108.14
138.24,124.89
139.79,120.31
138.79,117.74
137.84,105.37
135.49,109.8
138.75,113.2
137.88,122.71
136.87,122.85
139,101.35
139.89,108.62
136.43,114.75
138.79,118.58
139.38,112.28
140.44,121.92
137.48,121.87
135.77,114.96
136.76,123.5
136.68,124.18
137.34,119.77
137.22,106.81
136.12,119.09
135.47,120.01
135.24,121.57
138.94,124.42
140.16,107.49
138.5,100.15
135.86,115.08
136.26,112.21
136.24,124.95
138.29,105.01
135.35,112.29
137.09,109.75
138.31,112.14
140.14,102.61
138.4,114.4
138.69,106.75
136.13,117.19
140.16,119.29
135.54,113.66
135.61,104.87
140.35,112.34
136.79,111.19
139.63,105.92
139.3,106.1
139.18,111.05
136.93,112.06
137.27,122.78
139.77,118.96
138.79,123.23
140.07,112.5
139.88,103.02
136.25,110.42
140.63,117.63
140.02,108.63
139.91,123.58
136.35,112.97
138.7,107.52
136.58,122.4
135.91,109.54
140.31,112.68
140.25,119.73
140.62,106.4
136.95,122.35
140.77,118.26
137.61,110.08
140.65,118.47
140.33,116.1
137.43,103.37
139.57,100.82
139.52,118.4
136.4,100.74
138.17,120.9
136.78,103.08
136.23,116.51
140.76,100.73
135.92,118.72
139.86,107.21
135.62,118.74
135.07,116.56
135.79,119.22
137.1,112.47
140.51,124.49
135.73,101.39
138.8,109.77
139.12,106.63
136.54,112.81
139.17,108
136.99,100.6
137.56,101.16
135.34,108.41
138.9,106.59
135.88,122.94
137.65,121.44
135.68,117.17
135.32,100.43
139.03,106.1
136.46,113.39
135.02,116.81
139.86,101.37
135.19,108.11
139.95,121.09
138.91,118.28
137.53,105.19
137.37,112.21
137.49,105
139.9,100.4
135.31,103.58
136.35,111.58
139.15,104.1
140.8,119.72
136.14,100.94
136.22,113.3
136.03,102.8
140.97,115.58
137.48,120.45
135.73,116.41
140.4,109.47
138.64,118.2
137,102.56
139.86,116.22
138.7,101.92
139.94,124.5
139.78,122.51
138.88,111.06
136.85,108.03
139.87,112.51
138.3,119.93
139.51,110.68
137.01,121.01
140.89,109.69
135.1,105.5
135.01,112.92
136.95,110.33
139,117.65
140.24,104.08
135.26,107.21
139.66,113.86
140.89,110.51
140.03,121.93
137.11,104.69
137.07,107
135.5,117.99
140.67,112.69
139.77,118.09
135.02,119.56
136.54,120.87
135.7,113.32
137.38,108.44
139.57,115.88
140.96,108.15
139.82,102.69
138.07,107.5
135.73,108.35
140.44,108.77
135.7,121.93
137.08,124.23
136.52,107.57
139.5,104.25
138.63,119.99
140.15,113.19
140.07,114.21
137.12,100.53
136.48,104.88
138.44,103.18
137.95,110.15
140.83,111.15
137.07,106.7
135.62,106.24
138.11,111.02
140.42,124.23
140.31,117.92
135.07,110.36
140.75,117.1
138.01,103.6
140.17,114.15
140.25,119.74
137.73,117.72
135.32,100.17
135.92,109.42
137.52,121
135.43,109.97
140.77,117.14
139.12,113.82
138.15,104.96
138.5,102.64
135.56,102.22
136.09,124.28
139.23,111.26
138.01,100.72
137.16,101.74
139.12,107.82
139.41,115.12
137.84,108.53
136.71,122.6
140.53,110.35
140.95,103.94
139.82,105
140.08,109.28
140.79,116.12
139.53,122.62
136.85,124.79
138.12,111.68
140.81,101.14
141,124.06
138.71,108.23
135.9,107.08
135.78,109.69
139.85,110.43
139.49,111.73
139.68,103.68
137.32,105.41
139.77,114.44
139.54,101.39
140.84,123.29
135.96,114.84
135.51,120.62
137.71,116.65
137,118.82
136.68,115.94
140.26,118.29
135.23,113.54
136.95,113.25
136.92,119.65
136.12,117.76
140.96,105.19
138.62,113.05
140.7,118.69
135.94,113.3
138.52,104.08
135.48,108.27
140.92,107.97
135.31,118.09
136.15,124.49
136.12,113.52
140.57,124.78
139.1,124.17
138.73,117.19
139.21,116
136.2,103.51
139.18,123.63
137.85,123.31
137.63,124.05
135.99,101.69
135.15,107.35
136.57,108.57
136.54,109.31
139.73,104.82
137.35,112.59
140.06,113.14
137.1,102.62
137.21,103.33
140.54,123.59
136.22,102.64
135.37,122.91
135.21,115.38
135.7,114.76
136.49,120.32
140.81,106.22
137.71,122.11
135.72,103.74
137.81,109.95
136.42,110.97
135.17,122.25
139.3,115.36
135.95,105.32
138.34,105.77
139.07,104.34
138.74,100.58
135.32,102.49
138.21,115.72
136.81,116.41
138.98,102.79
140.56,121.36
140.84,124.58
137.37,111.14
136.28,114.18
139.18,112.98
135.07,121.22
136.76,101.17
140.99,110.25
136.02,107.53
140.4,120.47
136.34,102.92
140.48,100.38
136.26,102.82
138.5,115.3
140.84,101.23
140.84,115.1
135.33,110.57
139.83,101.19
136.64,114.39
139.6,114.48
140.22,116.79
137.29,100.18
136.1,120.8
139.85,107.4
138.63,118.09
135.77,100.39
137.58,114.32
139.02,100.26
139.28,105.08
140.56,104.07
138.16,112.94
138.21,119.2
136.82,100.29
140.6,107.18
139.6,124
139.84,108.44
136.21,120.79
138.28,107.46
139.91,118.64
135.69,119.92
140.49,117.47
136.71,105.87
139.18,100.83
137.16,111.96
137.03,118.53
135.56,123.05
140.03,113.19
135.87,119.04
138.67,102.32
137.88,118.26
136.56,108.7
137.68,124.79
140.47,122.39
139.45,111.23
140.58,113.41
137.26,105.62
137.89,116.22
135.02,101.28
136.93,103.17
135.85,109.55
138.76,103.26
135.54,102.02
140.08,104.71
137.45,120.66
136.71,123.76
139.54,124.38
137.64,109.62
140.92,114.71
136.25,100.2
137.61,109.68
135.22,108.96
137.78,104.99
139.17,100.89
137.07,121.45
137.45,115.73
140.85,100.87
137.83,119.49
140.67,111.23
139.71,122.25
139.18,100.51
137.54,121.15
140.35,116.15
136.36,102.68
135.24,108.33
140.2,114.7
139.6,111.93
139.57,106.59
136.38,118.95
135.66,105.96
137.22,111.69
135.08,122.61
137.77,122.16
140.56,118.74
140.56,122.5
137.43,102.59
136.97,120.4
140.96,103.75
138.28,100.07
139.05,104.5
140.65,112.94
139.37,113.41
135.8,100.06
135.03,100.77
136.04,114.86
137.3,115.28
140.5,116.59
140.41,102.04
140.6,110.32
139.08,122.43
138.12,116.38
139.5,119.01
138.32,120.57
139.71,110.04
140.17,122.02
139.37,123.69
136.62,102.37
139.72,113
140.95,101.94
140.08,124.76
138.68,124.87
139.42,100.34
140.51,113.51
138.25,119.55
137.07,107.28
135.85,122.01
136.84,100.86
137.67,104.89
138.22,116.65
136.33,102.03
138.25,117.63
137.71,109.96
140.75,124.06
136.43,102.85
139.35,110.72
135.71,110.45
137.98,118.71
137.57,100.36
140.17,109.56
138.06,120.5
135.2,124.22
139.63,120.89
136.24,112.46
139.11,112.74
138.55,101.41
137.67,106.95
137.09,118.48
135.9,115.1
135.42,112.37
138.48,118.15
136.08,120.55
136.84,105.77
139.67,102.67
139.37,100.08
135.93,100.05
135.31,100.39
140.29,124.64
136.04,115.86
138.82,111.36
138.94,102.68
139.84,124.55
140.05,113.51
137.43,102.04
139.38,121.58
137.94,123.92
139.56,113.21
136.64,123.21
140.53,100.22
135.17,111.55
136.69,100.53
138.28,101.99
137.23,111.34
137.04,100.47
140.46,114.09
140.52,121.1
140.46,109.22
138.36,103.15
140.99,107.68
140.1,109.76
140.98,122.69
139.16,116.69
138.74,103.26
137.45,104.28
136.8,105.27
137.17,123.72
139.8,110.89
136.84,103.72
136.33,114.89
135.85,117.39
136.82,109.64
135.3,117.43
138.03,122.86
138.79,116.3
137.71,111.97
139.72,114.54
139.89,121.75
138.46,113
136.74,115.5
138.32,102.18
135.9,117.57
135.04,111.58
135.46,106.62
136.87,105.29
138.92,103.97
135.98,106.14
137.51,107.57
138.76,114.28
138.93,106.14
136.76,115.05
139.2,122.06
136.83,118.97
138.51,107.03
136.39,116.08
139.39,113.64
136.1,114.57
135.89,106.93
136.43,107.36
135.95,100.76
136.64,114.25
139.25,110.11
138.63,101.51
135.94,100.37
135.5,106.98
140.85,104.42
135.42,110.19
140.89,100.85
138.28,101.03
135.99,119.97
138.45,119.02
139.01,104.25
139.62,120.85
135.56,122.79
136.27,109.54
137.67,114.96
137.98,104.36
135.88,124.85
137.03,113.09
136.67,102.08
135.18,109.46
137.12,120.75
137.56,122.17
140.58,122.15
135.33,114.47
135.14,105.05
138.93,120.32
139.2,100.76
139.23,101.19
137.81,118.25
139.37,119.81
139.79,114.05
136.75,107.18
136.08,114.22
139.43,123.33
135.89,115.38
139.17,110.42
139.65,123.04
135,110.5
138.2,108.32
138.91,112.32
135.01,111.94
135.15,108.92
140.47,108.64
138.39,101.88
139.5,101.64
136.95,103.83
137.48,115.94
135.55,106.68
137.95,122.27
136.6,110.97
138.34,107.9
140.92,107.94
140.58,118.46
137.02,120.66
137.88,122.37
135.52,112.02
140.61,117.91
136.09,116.47
137.62,122.61
139.03,101.18
140.51,120.8
138.4,103.53
137.45,100.45
137.29,108.91
136.26,123.84
139.88,107.04
135.84,123.75
137.7,113.06
140.82,104.08
138.63,117.66
140.7,114.49
139.46,118.75
135.77,107.93
140.98,101.65
138.27,118.02
140.32,105.63
136.32,103.48
135.45,121.2
140.33,110.22
139.08,121.09
139.45,121.29
136.5,116.54
140.09,122.93
135.34,115.11
140.92,111.31
137.92,105.98
136.65,116.63
137.91,107.93
139.46,123.76
139.09,121.91
139.44,111.29
139.17,109.37
135.17,107.01
139.92,121.17
140.59,120.84
136.99,106.09
140.07,107.12
136.63,122.99
136.89,112.6
137.14,101.43
137.46,108.27
137.44,121.96
136.95,116.66
135.54,115.77
137.61,105.79
135.75,113.25
140.68,113.65
138.78,107.71
136.36,100.68
139.9,114.05
135.25,121.68
138.7,117.85
140.07,119.88
135.15,117.38
140.04,111.42
140.15,104.7
136.28,102.32
135.44,108.11
139.61,118.17
135.02,124.46
135.13,114.92
136.35,108.49
137.31,104.39
138.77,105.07
140.87,116.11
139.83,104.12
136.05,121.15
135.64,110.95
140.39,123.72
140.04,106.8
137.06,116.51
139.22,104.99
135.26,100.36
136.5,113.84
140.24,123.32
137.7,103.43
135.92,109.4
135.39,102.31
137.97,100.76
140.04,117.09
136.57,124.35
140.94,105.68
140.81,104.21
137.51,106.91
135.34,111.64
136.96,102.8
137.59,110.07
137.19,120.66
137.89,100.06
139.8,118.96
136.44,123.05
138.35,103.19
135.66,115.85
140.1,116.22
135.45,105.2
139.25,109.28
140.24,123.51
136.96,103.74
139.76,123.39
139.65,120.37
139.95,105.56
135.77,100.61
135.31,115.15
136.4,110.07
136.57,104.79
136.73,115.31
139.45,117.4
137.76,109.21
137.28,123.49
136.47,122
140.31,100.56
136.41,117.75
140.37,119.46
138.91,119.32
135.22,105.25
135.27,111.62
137.39,102.86
135.09,124.22
138.7,121.49
137.87,124.1
137.87,121.18
136.96,107.37
137.43,103.73
135.8,101.89
137.81,102.04
137.84,119.16
139.82,115
136.5,116.56
139.09,122.98
139.88,122.09
140.89,121.28
136.81,102.4
136.55,110.74
140.29,103.43
136.42,115.61
140.06,113.35
140.7,122.96
140.66,119.98
136.46,111.05
140.68,121.31
137.48,104.8
136,101.03
135.62,110.76
136.62,114.59
136.62,119.42
137.52,103.49
136.86,121.59
138.86,115.89
140.1,116.12
140.43,124.17
139.89,106.64
136.77,115.48
137.63,101.88
138.09,117.59
138.8,123.82
138.01,102.68
138.74,100.7
140.08,111
136.86,120.02
138.15,100.43
139.22,118.62
138.27,117.37
138.55,124.72
138.24,114.6
137.56,112.78
135.01,103.01
140.41,107.22
140.25,103.19
137.03,110.57
140.86,108.8
138,123.08
136.84,108.3
135.05,105.78
138.95,114.84
139.32,122.77
136.46,108.52
138.77,104.64
138.57,110.84
138.41,113.09
140.34,112.76
140.99,114.08
137.08,120.59
138.46,100.89
137.6,116.62
135.24,121.57
137.47,100.78
138.31,105.51
137.31,107.86
136.14,105.53
135.72,107.35
136.21,115.84
135.04,109.79
136.97,103.39
140.2,105.94
135.13,110.57
137.98,116.3
136.8,120.21
139.31,107.98
135.68,111.9
137.4,109.08
136.57,107.39
140.4,106.75
140.24,109.4
139.21,106.42
138.29,109.96
138.29,113.09
137.09,103.99
139.26,109.46
135.6,118.67
138.56,104.67
136.48,114.17
140.23,123.07
140.91,104.35
139.26,115.41
139.41,121.05
135.91,118.99
137.01,115.74
138.68,101.16
140.32,115.01
137.25,107.61
139.32,100.98
139.08,120.76
136.99,105.57
136.77,121.11
138.62,122.94
138.7,120.75
136.05,122.37
136.92,101.3
136.79,109.34
135.72,120.76
137.79,107.73
136.02,113.48
139.33,122.23
135.08,123.62
137.19,103.17
135.57,118.93
139.88,119.84
138.85,120.24
137.77,120.11
140.5,117.23
137.1,112.48
137.46,102.24
135.13,105.33
135.62,117.56
137,119.17
139.58,119.43
137.4,100.18
135.8,100.43
135.95,101.81
135.15,106.51
139.4,100.08
135.05,117.78
138.38,122.8
135.79,121.05
136.35,106.96
137.6,111.93
135.78,113.9
140.43,124.95
135.07,102.84
140.36,109.3
136.4,105.85
135.14,102.22
138.96,119.29
139.13,120.02
140.65,122.5
139.66,100.67
139.23,112.81
137.26,120.87
135.31,114.88
136.42,121.62
135.78,101.22
136.36,103.42
140.43,108.22
138.32,107.43
139.41,124.35
137.72,123.54
139.38,103.14
135.73,111.84
140.47,124.17
135.98,116.13
139.32,124.76
138,120.78
137.93,124
140.49,112.5
137.54,122.97
140.71,102.51
140.76,111.33
135.96,104.96
138.34,109.67
135.75,103.48
138.56,116.14
137.33,107.65
135.37,107.42
138.46,109.82
140.81,111.75
136.9,109.31
136.45,101.95
138.05,124.03
137.51,107.14
138.3,111.11
138.55,104.6
135.66,102.65
140.81,124.99
138.47,119.32
137.98,100.07
137.17,103.13
139.42,106.41
137.45,119.77
140.98,117.71
140.41,115.61
136.4,105
138.44,108.97
138.05,113.81
135.79,123.46
138.82,115.86
138.96,101.73
136.6,103.46
137.63,110.65
136.15,112.42
138.49,101.34
137.52,107.53
135.1,101.72
137.56,106.75
135.09,119.46
140.88,101.11
135.43,119.58
139.58,117.45
137.57,111.63
135.58,119.14
137.88,100.38
139.65,120.27
135.22,112.75
137.76,102.29
139.63,117.29
137.75,106.66
140.07,106.17
135.67,119.17
140.72,119.08
135.39,111.32
139.9,116.84
136.97,109.7
140.36,100.92
135.15,120.49
136.56,116.16
137.4,121.25
137.65,110.28
139.11,124.66
138.65,114.76
136.71,122.69
140.25,120.46
139.77,102.15
136.45,116.01
137.21,109.75
137.39,114.78
136,104.16
139.65,121.98
137.9,117.6
140.16,104.83
138.58,111.66
139.97,110.52
138.28,113.61
136.68,120.71
139.79,116.97
135.95,101.72
135.18,122.1
140.49,111.06
140.85,117.14
135.47,116.92
139.68,119.11
137.71,110.96
136.77,113.29
137.36,121
138.51,113.13
135.91,100.46
140.63,109.25
138.22,119.7
138.78,115.81
140.04,112.64
138.61,103.14
135.11,105.21
140.35,119.21
135.24,110.28
137.64,108.79
137.88,120.45
135.06,103.14
136.31,112.14
138.42,111.43
135.28,110.33
137.19,116.69
139.58,101.43
138.84,117.74
140.4,111.18
135.36,112.55
139.18,114.18
139.12,116.92
139.85,111.33
138.16,105.88
135.15,107.73
137.5,116.04
137.23,117.64
138.78,112.77
136.5,106.55
135.61,108
140.65,114.82
135.78,105.38
135.02,119.19
136.55,116.02
140.09,122.41
136.37,121.43
137.32,124.66
139.6,111.06
139.01,110.08
139.15,102.77
135.51,110.92
138.62,104.31
135.08,110.77
136.03,105.24
135.68,120.51
138.86,122.06
138.69,112.71
135.05,115.69
139.72,116.86
138.7,101.96
137.85,117.02
139.02,119.59
139.91,112.51
135.11,119.22
138.62,100.24
135.18,101.41
140.83,114.32
140.32,114.57
140.14,121.98
135.93,110.97
136.23,118.21
138.63,109.77
140.11,114
138.97,121.67
135.71,108.54
138.08,121.68
137.13,112.03
140.06,101.95
135.01,105.53
139.17,117.83
136.46,108.52
138.33,114.77
136.85,113.19
136.74,105.13
140.82,113.41
139.92,109.74
138.85,100.03
139.64,120.27
139.81,114.61
139.78,113.41
135.83,114.07
138.32,110.44
136.56,113.86
140.94,102.17
135.77,100.14
140.94,101.02
140.62,101.23
137.79,102.58
136.57,119.99
138.93,103.71
140.65,124.63
139.82,109.98
137.12,112.85
138.26,114.12
139.53,101.3
139.76,113.2
136.52,120.78
139.64,110.47
138.46,100.87
135.59,103.77
137.4,110.52
137.71,117.52
140.72,103.58
139.81,101.55
138.05,124.93
140.26,103.11
138.89,110.33
139.2,124.62
140.4,114.24
137.89,117.34
139.11,117.34
140.58,114.56
136.43,113.93
136.82,122.09
140.82,113.07
138.56,104.46
137.87,118.54
136.71,100.58
135.38,121.8
139.44,104.7
135.74,104.57
137.97,117.73
136.66,124.14
139.93,117.54
140.54,113.06
138.61,102.85
139.44,120.04
140.06,123.57
139.72,107.6
138.37,111.42
140.66,110.39
137.71,106.32
135.78,116.24
139.94,121.17
135.26,124.54
137.4,102.67
137.09,122.01
136.32,102.32
135.47,104.87
135.99,107.44
138.27,110.31
138.2,100.45
140.57,113.62
136.1,106.19
138.02,105.37
137.95,100.1
137.19,124.18
140.06,100.62
137.63,107.67
138.85,107.23
138.9,103.64
140.49,119.57
139.95,118.01
137.81,106.78
137.89,123.27
137.1,114.36
137.22,114.05
138.26,113.51
140.22,124.8
135.41,121.59
139.81,101.8
138.99,109.54
138.52,107.79
137.05,117.49
139.42,117.17
136.28,101.12
136.29,122.37
137.01,111.68
139.39,118.73
140.18,101.85
139.19,120.45
137.18,119.67
135.97,112.28
139.6,102.98
139.13,122.21
136.35,118.91
140.22,113.18
136.16,121.36
135.07,120.36
140.79,104.12
139.29,116.44
140.52,118.8
140.38,112.77
139.85,118.33
137.18,111.17
140.47,121.44
140.83,123.74
140.54,120.26
138.07,109.44
135.05,108.04
135.25,124.36
137.8,105.85
140.14,106.92
136.71,100.96
139.26,104.46
140.18,124.58
137.24,113.96
139.08,118.52
137.49,105.75
137.33,120.1
136.34,105.02
137.61,107.81
135.9,110.76
139.55,111.13
140.57,114.03
137.53,120.34
138.46,107.16
139.83,103.6
135.69,103.4
139.56,117.31
140.66,120.39
139.62,107.81
136.4,102.08
135.21,118.71
136.21,123.59
138.8,122.89
136.19,120.52
137.16,108.49
139.34,113.34
138.91,112.93
136.15,115.87
138.55,118.85
136.56,111.76
140.72,106.27
140.87,104.72
139.32,106.01
140.82,120.08
138.57,101.71
136.14,111.72
136.09,105.03
136.43,122.26
137.34,101.2
135.75,102.33
135.38,117.99
138.49,112.72
136.94,122.68
137.16,117.43
136.61,122.49
138.59,100.29
137.63,101.59
135.41,111.75
137.64,108.37
136.4,105.32
137.83,116.8
136.18,103.12
140.67,119.72
140.24,121.72
135.18,112.21
138.6,108.48
138.42,117.71
136.52,106.98
138.57,103.4
138.68,119.43
139.46,109.69
137.68,108.17
140.29,120.47
136.1,102.11
137.86,106.17
136.48,113.65
139.55,112.14
139.03,109.45
139.32,100.67
137.03,106.22
135.91,123.25
135.28,124.73
139.75,118.27
136.07,124.71
140.32,116.73
136.48,102.56
135.2,108.95
137.93,114.52
137.87,114.68
135.5,112.25
139.98,118.96
140.1,110.71
140.37,112.19
136.24,111.53
136.02,122.87
140.58,103.87
140.36,109.26
139.61,100.43
136.98,102.89
137.71,114.83
140.63,115.6
138,122.73
140.08,102.11
138.42,114.64
135.19,102.64
137.91,119.76
135.37,100.9
139.54,109.34
136.55,117.47
136.36,106.76
137.78,100.94
136.55,122.03
140.28,111.35
137.22,113.22
135.85,122.08
139.53,122.56
136.03,118.99
137.3,103.76
135.29,120.68
139.92,103.35
135.41,108.27
136.32,101.05
136.51,105.99
137.19,119.3
140.91,101.78
136.12,118.78
136.79,107.25
140.74,123.5
138.6,103.99
135.95,100.27
135.93,102.89
136.48,112.41
139.3,117.79
139.17,117.49
140.66,119.48
136.15,102.4
136.84,118.35
139.98,124.76
135.75,124.39
140.96,105.42
139.66,104.75
135.43,113.44
136.94,101.75
139.25,113.59
135.66,118.17
138.77,118.01
138.99,118.15
139.34,109.6
139.61,101.55
140.79,108.98
140.54,121.68
136.46,122.55
139.75,100.48
140.28,114.52
135.4,113.03
139.74,101.17
136.29,123.41
140.71,114.36
140.53,122.04
135.23,115.85
140.55,107.13
140.4,104.61
139.75,105.73
138.87,101.68
139.78,117.11
140.38,118.25
136.94,112.85
136.8,124.88
138.59,104.99
136.37,112.65
137,124.26
139.38,102.24
139.02,105.17
135.17,111.46
136.3,113.2
136.26,102.9
137.66,105.04
136.36,120.77
135.73,107.09
138.52,115.97
137.64,120.97
140.55,108.8
135.66,109.96
137.26,102.67
137.9,117.79
138.4,108.58
138.19,106.02
135.31,113.91
136.09,103.27
136.26,114.51
137.9,105.62
135.45,109.35
135.36,120.65
137.57,114.06
138.62,113.31
135.84,111.52
139.94,107.63
139.83,124.16
138.26,110.82
140.84,114.76
135.62,102.11
140.79,113.82
140.01,101.84
138.37,112.68
138.21,106.87
136.88,120.89
137.57,118.13
135.59,109.26
137.63,124.61
136.61,106.35
139.26,121.25
139.54,117.33
135.41,110.92
136.55,116.87
137.96,102.76
140.05,100.57
136.84,113.13
136.4,123.15
138.23,115.54
137.88,102.35
136.9,112.39
136.85,123.82
139.61,100.56
137.04,119.96
136.04,118.37
136.32,116.06
139.2,121.57
136.53,123.28
140.41,117.34
140.2,124.89
139.86,110.44
136.95,115.82
138.32,110.02
138.85,118.73
139.33,107.68
135.3,102.14
135.04,104.31
140.64,114.89
138.92,121.97
137.04,110.07
139.89,107.96
136.68,106.66
136.75,119.55
138.61,103.05
138.29,100.03
138.68,109.36
138.47,100.15
138.62,118.37
136.23,107.85
136.41,114.07
139.53,118.54
138,111.79
140.56,112.38
135.71,120
135.94,109.45
139.18,101.43
139.1,122.18
138.67,107.03
138.89,123.34
139.98,110.23
139.6,122.15
139.69,103.4
139.76,120.54
140,120.08
136.18,121.69
137.57,124.22
139.46,122.77
139.48,107.21
135.08,108.44
139.61,102.63
136.52,109.26
135.51,112.73
138.48,108.39
135.85,120.24
137.46,110.5
138.42,110.8
140.04,102.7
138.66,108.86
139.8,116.19
137.99,119.15
136.07,113.74
136.09,104.41
140.71,106.36
135.96,101.42
136.69,105.12
139.8,116.62
136.87,107.87
139.97,103.11
138.85,111.83
136.08,106.97
137.48,103.01
139.72,108.02
138.05,118.46
136.73,107.59
140.78,112.15
138.99,109.13
136.02,112.58
136.05,101.36
136.53,123.04
139.85,105.45
136.9,117.71
137.22,119.47
135.9,106.05
137.92,105.67
139.95,107.05
137.85,110
140.64,108.38
140.25,110.75
140.1,106.55
140.38,123.89
138.15,117.39
140.39,112.5
138.78,120.57
136.86,111.03
139.29,116.73
139.19,116.75
138.11,103.37
136.24,112.88
135.17,108.3
138.7,108.32
137.18,120
139.07,113.88
139.51,108.07
135.46,103.62
140.65,101.23
136.56,105.58
137.16,108.51
139.89,111.17
137.65,109.38
139.29,116.91
138.06,104.36
136.74,118.36
137.24,124.85
136.37,123.96
137.17,124.83
140.05,104.7
139.13,105.44
135.68,100.91
139.24,114.46
138.99,110.6
137.87,100.46
138.4,122.09
137.28,102.48
136.28,103.02
137.06,102.61
139.68,111.49
135.28,107.22
136.59,124.94
136.96,112.84
139.49,115.58
139.38,117.31
135.12,104.43
138.27,105.41
137.52,118.91
138.21,124.87
135.18,116.31
140.53,121.9
139.55,102.64
135,106.17
137.74,117.66
137.96,100.37
137.92,117.43
135.11,117.95
135.54,122.74
136.18,104.49
140.65,114.92
135.91,123.05
139.44,106.69
137.32,121.05
137.67,104.12
136.14,111.99
138.88,118.71
135.41,123.66
136.49,116.13
139.91,120.42
138.87,101.9
137.45,110.81
139.26,105.5
136.46,102.71
136.82,115.15
136.67,109.36
136.23,118.87
136.38,113.32
137.81,114.86
139.86,113.1
139.14,100.36
138.33,105.22
137.8,107.24
139.75,124.43
135.35,121.45
140.48,116.17
135.74,120.23
136.98,122.86
138.76,119.84
137,124.86
135.32,101.04
135.77,108.46
136.52,109.93
136.61,120.53
136.96,121.37
137.03,107.4
139.19,118.5
136.87,116.64
139.67,110.2
139.18,100.15
136.04,120.68
